,record_name,Q1,R1,S1,ST_average_value1,ST-change1,T1,Q2,R2,S2,ST_average_value2,ST-change2,T2,Q3,R3,S3,ST_average_value3,ST-change3,T3,Q4,R4,S4,ST_average_value4,ST-change4,T4,Q5,R5,S5,ST_average_value5,ST-change5,T5,Q6,R6,S6,ST_average_value6,ST-change6,T6,Q7,R7,S7,ST_average_value7,ST-change7,T7,Q8,R8,S8,ST_average_value8,ST-change8,T8,Q9,R9,S9,ST_average_value9,ST-change9,T9,Q10,R10,S10,ST_average_value10,ST-change10,T10,Q11,R11,S11,ST_average_value11,ST-change11,T11,Q12,R12,S12,ST_average_value12,ST-change12,T12
412,11232_hr,-0.05475595583817524,0.7298997114723818,-0.07851036835177265,-0.04321296213569398,0.04713464737971635,0.004294529086341994,-0.05696418496644248,0.5243262570611251,-0.06633168262176309,-0.04668895582330465,0.03411571432722156,0.054872833451549204,-0.21776291177142573,0.03937075709541148,-0.030168239106425784,0.013944181792710886,-0.003364664512021231,0.019456693905903783,-0.10847742074040881,0.04868912791261482,-0.58936461956398,-0.027174799139390412,0.4927489668988236,0.06628082627090455,-0.02847598105035413,0.4769546564559336,-0.05106923454299118,-0.03207486802639154,0.01838239768941549,-0.00621883476214916,-0.03510539909481474,0.16440261540803894,-0.030253453079865544,-0.019869449050761594,0.01545686456601895,0.04209223209596759,-0.012222852215686836,0.047657906289198707,-1.0948891450409357,-2.2822020045271272e-05,0.912578205591665,0.2085122828567176,-0.054914941324681804,0.052801821420452456,-0.9085967296462469,-0.002389220030921767,0.7946251243719539,0.3663291259428576,-0.0741903574206798,0.28357695955823947,-0.5183118119314222,-0.022235211939459952,0.45330714511944703,0.3392476655221037,-0.07397464744542509,0.6807495517764024,-0.2915526501177712,-0.04271160624466656,0.23449952476366065,0.20590656530416634,-0.058750185024288935,0.9249542160745159,-0.10163564107276751,-0.06667980683092464,0.0541123592102415,0.05975359455537058,-0.049375648333369646,0.8999459199182878,-0.0741574100182101,-0.0651666348207553,0.01681788464740876,0.02604198291407137
413,11340_hr,-0.057737392983499454,0.7141551917291751,-0.2058771434991566,-0.041411589946874855,0.15857715350566653,0.09796108683314769,-0.057837209684099555,0.5279481161752583,-0.17575677086007482,-0.028291836946792378,0.14654449339031425,0.11267962296870124,-0.23831547049988158,0.09620175506562598,0.0017401279639455286,0.006799682406862824,-0.005112382742477791,0.02384958941524751,-0.6140446606583334,0.1890285594674513,-0.1058325069614017,-0.09785450637291639,0.008854361426209847,0.03340683042594307,-0.03817167887172955,0.4649721871527313,-0.13046758809560954,-0.026186903277884435,0.09412895995274992,0.0428330537185041,-0.03726356855555344,0.21597593952671196,-0.07944969814673719,-0.010538996119167726,0.06631240435590675,0.05158935231913695,-0.030872894600960495,0.07086517660972068,-0.43049484311387376,0.0,0.0,0.028154978757908827,-0.040122466373007024,0.14404900500897558,-0.5019357577992345,-0.009194306592483152,0.4715153393279503,0.13889529663016284,-0.05039719471237208,0.4488666506161691,-0.3247339359671122,-0.03025716288655637,0.25278742370550866,0.11838710363883592,-0.05199345288300833,0.6149668932860766,-0.18792636302910515,-0.039652825266683074,0.14272395374166522,0.10932264896578484,-0.06454452042259376,0.6922047181565388,-0.16820873219064053,-0.05877195967197091,0.11422051032074543,0.11591429177194275,-0.055692465323539046,0.6493603923580267,-0.13118753193019675,-0.037709576372512536,0.1092378006701508,0.10330137101643709
414,11494_hr,-0.0725810682560782,0.5832213104207006,-0.2698449673139109,-0.04783854294462922,0.24064464565828328,0.1774352226016136,-0.06217360459575494,0.5436106346601485,-0.18836920520482134,-0.041583921799067745,0.15246060070070516,0.0536737014576932,-0.09470554867360582,0.28244967332721044,-0.08128510555971179,-0.03058250266539732,0.018493644890440863,0.009753864606535746,-0.5650093659124944,0.23400103957265683,-0.1224481160577536,-0.035774880352811865,0.13446376771921867,0.040030012796574914,-0.0514885276855812,0.3192245343362951,-0.20689781347680888,-0.022384360495176,0.21610281361952022,0.10116681960425887,-0.05123891803338714,0.3377010418366681,-0.07386408889834857,-0.03680454271011582,0.004846311432275535,-0.0174667975996099,-0.049666460978680056,0.04750979200422736,-0.24462618015930798,-0.1439262080215496,0.0846494875153675,0.04497030656599657,-0.10904929102379664,0.6430879298264474,-1.8902262507209733,-0.1496882282082334,1.7197814776807838,0.5272430489373293,-0.134512132261242,1.1275754626064367,-1.3180351306474587,-0.1259033372106997,1.1165273400451283,0.34291794695132977,-0.09947551383233547,1.3254913621685365,-0.7519353701908199,-0.11760294864970841,0.6117869810183624,0.20099383843197596,-0.09449648193523383,1.129590317630507,-0.39134187429826545,-0.08280196957631077,0.3142130239208322,0.14690503300072416,-0.08361870453380049,0.8006677342158275,-0.16848278384340182,-0.06109817953223645,0.11462964723140201,0.07958587934489343
415,11577_hr,-0.08275410543459209,0.7738102886219412,-0.12212284326800964,-0.11313342153026373,0.00432881116801051,-0.07244130097709806,-0.04949532731137341,0.7101430451345362,-0.17641182344016496,-0.08527764665490375,0.08147969747836412,-0.026897882759927765,-0.09053081209863285,0.15702343541975938,-0.4283886174206924,-0.014703075292674993,0.35583612284579963,0.1066588588886298,-0.44086262901619944,0.07353567616783484,-0.281809812913244,0.023503523586360507,0.26506261962073396,0.07981224280085789,-0.11003325417834676,0.5039413595617696,-0.11062845859244683,0.0,0.0,-0.05589347258223243,-0.05621127692609794,0.3457339880830004,-0.25960889936262405,-0.04354496372265363,0.1702129915315609,0.06033852409599684,-0.06418933139804339,0.1953545019556901,-1.3537730703199076,-0.06219689993544407,1.1970409858398996,0.38746276691654474,-0.11666531354949175,0.47701639720222616,-1.0564464908248712,-0.08752087595532063,0.8425568669765531,0.352097705964795,-0.1422585778670172,1.0371798814531255,-0.9686160833133355,-0.13459767694115554,0.6614368498383807,0.2761955255579579,-0.11863917541081091,1.6139376772333762,-0.7221129170384339,-0.16583771423824467,0.38504089518593876,0.09672650913328605,-0.08266056518536659,1.5662319679368777,-0.22087269541312812,-0.13049293675567095,0.11406548651282716,-0.08435887707296712,-0.04978886631595427,1.012989942993895,-0.11818841271328953,-0.09753587028994916,0.02641514686820945,-0.05969627505349226
416,11758_hr,-0.04385035918643268,0.9114459997977631,-0.08334777247318988,-0.04999477906209438,0.04911615019100356,0.10520165857656785,-0.07804592259309841,0.5243374147058982,-0.07088166192053523,-0.058044486683383814,0.023707045907681024,0.08503563852365897,-0.35202003415981864,0.03339140363553755,-0.04551842855536852,0.0014754776926322254,0.038568583205541566,0.030719802090791566,-0.5635835390604862,0.0566305466089444,-0.14695695622225685,0.039903540736193045,0.07057045834590357,0.07633302341605702,-0.020856093521685364,0.6502766827020846,-0.05656019784083361,-0.033658364616416366,0.023926019802290834,0.025318975718353617,-0.020126665127391072,0.0908826989072723,-0.05893194027603472,-0.042228364099026576,0.02296996419461159,0.07074372143472518,0.008406623323003772,0.05156098021417568,-0.5051999686724893,0.0073622373797721675,0.35657018210426283,0.06514061322736638,-0.2185601669119346,0.14755690768539287,-1.0235141896443674,0.032808977128757716,0.8269139635487972,0.17681298397386336,-0.04814614379514464,0.5175276707807815,-0.820446397863124,-0.027248376466973836,0.5368212989114212,0.10046830121417252,-0.04328716177889235,0.5524099184209577,-0.3552638441818616,-0.05113284901693568,0.18469322665087087,-0.005381800749994719,-0.045658804797872626,0.686716792285838,-0.18606239530273289,-0.057519999128064304,0.073953032214934,-0.016095804931587673,-0.05146375266405728,0.6803510693890353,-0.08036335009795395,-0.06905900123792498,0.010634885693538633,0.03213738182139893
417,11957_hr,-0.0810401646320318,0.642366012725456,-0.10082790634299268,-0.05458384503231419,0.09327748043616761,0.15569964803005204,-0.04676449261178745,0.3587315892879681,-0.11506097480921659,-0.034366231849461394,0.08069304696995809,0.059001890459385246,0.02217358146254149,0.04115351387999396,-0.524334607701864,-0.07829661544526695,0.43961181515493036,0.04799195747396859,-0.11578373201668636,0.05848066116459342,-0.4007962955210599,-0.03630699947758039,0.4193312336121336,0.0819615166971567,-0.06498537079564058,0.5512584934542208,-0.07499930464612801,-0.03661544761869637,0.07883879013696121,0.0926099848166818,-0.009599456835626324,0.09887586802950697,-0.3031887266408867,-0.04485882906102652,0.23733269413818397,0.027382969816469704,-0.013282724882758643,0.11993444116075423,-0.6849826621098535,0.0,0.0,0.08917361450415115,-0.052997132265941424,0.3393139723781703,-0.8789889787149281,-0.019304214586877973,0.8091857802635436,0.2295210892692283,-0.04025424170462562,0.35864463802985186,-0.8553176953890794,-0.03734950073571609,0.7288318684159506,0.13475162054123405,-0.04025561247809807,0.4859678521395154,-0.5219435576666385,-0.046421984585285125,0.4329650522402507,0.12680993063740678,-0.0554329304145688,0.5198013947950503,-0.13411988118126852,-0.05463879412843321,0.09048690801921253,0.12254991636169653,-0.054117608265250375,0.4058539968614403,-0.06063356303594786,-0.04436344653071447,0.04428185714348801,0.09093219182191065
418,11987_hr,-0.13853843158813572,0.5787573084580877,-0.0448860948826648,0.02051451871825385,0.11336514031643055,0.2992909649629649,-0.09839799510081942,0.7069284573742213,-0.048596548488287046,-0.0021589304648881188,0.07638931336238233,0.1974322763370596,-0.013069393369979634,0.3274458763226602,-0.1540870556080448,-0.019920413435639012,0.057185414270500744,0.014763002145952891,-0.42025791627179243,0.06252723278020939,-0.33470288835564327,-0.08457924554321739,0.181247803111067,0.07623679786020979,-0.1580515787645303,0.3080228746940042,-0.03028823985292255,0.02169060616989383,0.07512972266005997,0.2082991152367409,-0.04835989923113567,0.4752236356203397,-0.0653428401988433,-0.015909174741334926,0.012148586283312982,0.01689565316129975,-0.00983744392512372,0.32425872587103205,-1.1093958513810431,-0.061918338448415676,0.9613726975879006,0.11955234846624684,-0.11362814511926356,0.37692028014131823,-1.378993488826407,0.01807794412929,1.3460748121725266,0.5957067249453443,-0.18788679480045128,0.36291125512848543,-0.549160678676323,0.0642864264729491,0.5791017292155707,0.660201221751295,0.0,1.4032376138923175,-0.27217534453931524,0.0026507327768165645,0.295104966658187,0.5563323034297469,0.0,1.5008152144790097,-0.14956984186007302,-0.020383001808121557,0.19151485695793596,0.4176922389024675,-0.11576684015282417,1.1569170360505692,-0.0899908606225209,-0.022204333478092177,0.1413874235900081,0.3111222029667599
419,14901_hr,-0.09602897054745607,0.46825511611169984,-0.09713570716614699,-0.055726447875249906,0.08667556149285098,0.16053577868380786,-0.06962626978120875,0.2407170686296384,-0.10388835229963443,-0.04571267771510501,0.08331561721283906,0.11542967988569514,0.013039593859930818,0.03237846575074963,-0.24481132125915353,-0.03461660624780983,0.22832977876006466,0.02293449260755819,-0.1873281535596712,0.09238617097555223,-0.24527502637173962,0.0,0.0,0.08961773861412874,-0.06349953633974545,0.35250381209975934,-0.05484705775181405,-0.030965744726933874,0.054898002713864934,0.10470262930448952,-0.07365905124356187,0.015651744998979467,-0.06983611037675434,-0.014535935860904164,0.06130443432439454,0.04019563159630673,-0.009003116961721075,0.12632616816166647,-0.32102393776931537,0.0,0.0,0.08103918381489116,-0.05529180765717527,0.3396304792162605,-0.6351151408231692,-0.053749386774107635,0.5378692331148608,0.2053924446993483,-0.056771553376013736,0.2733533790233851,-0.6423845746660832,-0.062416989009177644,0.5357581486934805,0.2045322521169561,-0.11211745126042336,0.7362957801943468,-0.38008540427441406,-0.09039260417275274,0.29354374306659936,0.3139638441522309,-0.13085671213468067,0.7891696539110171,-0.18001863688773123,-0.08982006402801267,0.12933973338512747,0.2564847046941484,-0.11066024077191924,0.6037886823798606,-0.10442067971346211,-0.08085591312697875,0.060351809804288385,0.15494762367990236
420,16045_hr,-0.11099674163470565,0.7195511326028831,-0.07343233234727649,-0.029320096212201777,0.08490255055122749,0.16356125394974344,-0.07188094475437462,0.3654883097787602,-0.29640417485587994,-0.0629957855249273,0.2329190226719769,0.20244547887171674,0.004727899795211848,0.23291971123564337,-0.5650387134811723,-0.04992790553981672,0.4410220804664839,0.03324142145215238,-0.5107454517825526,0.15709441147534214,-0.18178597542671177,-0.02515742024612409,0.21865041928035953,0.05593419281180724,-0.15810039660858433,0.6052340689226959,-0.02310066962735511,0.004106269188351129,0.040917548307975636,0.061496473583022127,-0.03253838157517747,0.21737571372649878,-0.3531732069156905,-0.05437257894883887,0.27122756568562356,0.1237410295326617,-0.04378905312464251,0.0751750294157459,-0.3846143250274167,-0.011796380870937699,0.40985128986664476,0.1266484648754,-0.24977106631375812,1.102297565355792,-0.43216356496027725,-0.023803975495057514,0.3960720940127906,0.6101925930273805,-0.2878694310471055,1.953217073754181,-0.4467138753645793,-0.08397465935571005,0.3778093177826452,0.5262400695500443,-0.1978842328353808,1.8059159616761093,-0.33042242147055106,-0.09214310310528019,0.2783985398319935,0.33947803624031203,-0.18695222954631377,1.7818152315055684,-0.32192321725389894,-0.09121849494899249,0.26263050016774003,0.328357145462334,-0.15074895304975963,1.4364329461207193,-0.16531091577921078,-0.07154587800329944,0.1566088953353194,0.25659654891165024
421,16802_hr,-0.05654346597264562,0.12206466237560237,-0.049697752877503165,-0.014326508836073604,0.026958633288491258,0.012574027336321604,-0.17653553399442815,0.45096453674405584,-0.10318695112707409,-0.030826294060124312,0.13206085174885324,0.16544963182367906,-0.13316162823151348,0.3206692224883738,-0.07237259879896317,-0.021593435280516292,0.11111884468354251,0.1338606375611531,-0.007329658519739845,0.11485319184807148,-0.2904605178493195,-0.012508017128437965,0.23343712676978465,0.07423644484761895,0.011437021096552435,0.05079491282391544,-0.10437544304404169,-0.00042418995342863075,0.07522685069686795,0.02692198216513736,-0.15444937271009967,0.38537020109598524,-0.08372303713472856,-0.04581171152182792,0.07788049339465228,0.1482840877964716,-0.05234433696996274,0.17402002733806174,-0.458121592376496,0.0008700526764256573,0.37239354459374124,0.0782462558975267,-0.06379684287300542,0.33657787438959086,-0.8552182188717122,0.019410818536805426,0.6513349998954994,0.2476141994450122,-0.07814060736263884,0.5190329963151225,-0.8244972628807183,-0.0010936421433606356,0.6017990674740356,0.2792641654462043,-0.11348198462262804,0.7555169356760009,-0.5330734397473251,-0.022660716499870913,0.4056958667896705,0.24520692026827076,-0.16527569750787993,0.9170681507416202,-0.11675917179116432,-0.06720656406419541,0.09778361509829697,0.19818089413560194,-0.1554038214406855,0.7042127416556149,-0.0944471797154204,-0.053922429132393535,0.08985548066427293,0.1261030512549524
422,16812_hr,-0.11913694598040384,0.5977966280812622,-0.27259210296664116,-0.05655141543937302,0.2360969889100847,0.15858541910195278,-0.05377206966062137,0.07897612093558432,-0.1730081857147151,-0.03785500605401695,0.14316849006633522,0.050402547208061,-0.4719418196399417,0.12122552512699623,-0.18679620093175625,-0.018612781520950566,0.06313453913396105,0.05186941202996163,-0.35234188983280984,0.18943867864151984,-0.12940442918575493,-0.05164048698142783,0.09337435930746736,0.02944171499390293,-0.09782688148925041,0.5723610372843159,-0.20701583500815451,-0.038927046439019765,0.18366961185944738,0.10612196484398032,-0.02433543866023024,0.021652445583943133,-0.2956074167440885,-0.0640966381031796,0.2826105360545263,0.014481435078283283,-0.3174791034307366,0.21937184530279644,-0.11181557278157865,-0.01379810086805097,0.10389436881149333,0.02683564159548223,-0.03903162824008892,0.23688921344666133,-0.2795536129755993,-0.02327201242525574,0.2764020720544444,0.0902219752618776,-0.041655827824225986,0.3772578631755565,-0.31941397130731974,-0.032876149859032325,0.3027548348602432,0.12293948052520136,-0.019618275672727607,0.08602938861480823,-0.24604227623002348,-0.013846515343811648,0.22449569548178108,0.05199409745644873,-0.02722218423866101,0.1483846907287083,-0.20941555815775903,-0.028315017866294027,0.19633146806042537,0.081888276960925,-0.024697398622657553,0.0597303720238733,-0.1510368659916061,-0.00805433862888794,0.16369217895519855,0.04363694578155141
423,17859_hr,-0.10009058002311645,0.4156204657637379,-0.03746268689904063,-0.013284021474602272,0.049003904672122206,0.17286293754180435,-0.1612205434329942,0.7441159901599509,-0.05869147756256481,-0.0276520591133871,0.07393880849872127,0.26325524720735527,-0.06560257818333293,0.3393604253877091,-0.028544858308592443,-0.016476500237280155,0.027133431237925887,0.0899311035442977,-0.0006761743922723193,0.11440743488470981,-0.6338271961187736,0.0,0.0,0.03773461851801473,-0.020219448293249804,0.06405513572870525,-0.022148211769947263,0.004408491599479198,0.03571194421416406,0.04099656397119181,-0.11148136656694997,0.5393628303659143,-0.04189958780857186,-0.0221756645501788,0.04997282491600755,0.17636555831898065,-0.00519419345458501,0.16587136456952536,-0.783749689301533,-0.04700033321457031,0.6023995551521586,0.046960721997537376,-0.108973434086778,0.30319178227893084,-0.5283705846662511,0.016831156531912278,0.5024642188267949,0.4998968714578181,-0.13996879738418122,0.6591995745719772,-0.21574576106121718,-0.022830321022411924,0.22857012790666906,0.5014622608380319,-0.1508477797476188,0.7610381680642121,-0.050453162222659595,0.008256066469491851,0.12728637940456625,0.34103289330259695,-0.16223614803151729,0.8753153972558595,-0.06363380953273036,-0.02171556189661074,0.09946940978247196,0.3042089073112153,-0.17821706235297677,0.8710748994326746,-0.07548373634295519,-0.03995530812129115,0.08538559190076307,0.25805184288384164
